cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_mid_peak,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_peak_fix,mean_6m_price_mid_peak_fix,mean_6m_price_off_peak,mean_6m_price_peak,mean_6m_price_mid_peak,mean_3m_price_off_peak_var,mean_3m_price_peak_var,mean_3m_price_mid_peak_var,mean_3m_price_off_peak_fix,mean_3m_price_peak_fix,mean_3m_price_mid_peak_fix,mean_3m_price_off_peak,mean_3m_price_peak,mean_3m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
3.8462752424122133,0.0,2.864511081058392,3.0166113676094213,0.0,0.9360107957152095,0.142822,0.0,44.31137796,0,2.027308827035546,20.34,20.34,1,83.51,14.49,0.1478251666666666,0.0,0.0,44.44470996,0.0,0.0,44.59253512666667,0.0,0.0,0.1454256666666666,0.0,0.0,44.44470996,0.0,0.0,44.59013562666667,0.0,0.0,0.144698,0.0,0.0,44.44470996,0.0,0.0,44.58940796,0.0,0.0,-0.006107000000000001,0.0,0.14782516666666665,0.0,0.14782516666666665,44.444709960000004,0.0,44.444709960000004,0.150805,0.0,0.150805,44.44470996,0.0,44.44470996,5,53,6,7,5,0,0,1,0,0,0,0,1,0,0.067
4.3861242584003115,0.0,0.0,0.0,0.0,2.145972902802181,0.1152369999999999,0.100123,41.27136420000001,0,0.0,61.84,61.84,1,0.0,33.0,0.1241655833333333,0.1036909166666666,0.0734644999999999,40.56597149999999,24.33957914,16.22638536,40.690137083333326,24.443270056666663,16.29984986,0.1207651666666666,0.1019538333333333,0.073442,40.56597299999999,24.33957804,16.22638296,40.68673816666666,24.44153187333333,16.29982496,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685378,24.44083704,16.29981596,-0.008161000000000015,3.600000006542814e-06,0.020474666666666697,0.030226416666666672,0.05070108333333337,16.22639235999999,8.11319378,24.33958613999999,0.02213800000000002,0.031941,0.054079000000000016,16.22639496,8.11319508,24.33959004,7,72,11,72,0,0,0,1,0,0,1,0,0,0,0.121
3.922829219666649,3.392345155361204,2.7788744720027396,3.0831943476956662,0.0,1.3102683666324475,0.141434,0.0,44.31137796,1,1.9388698215129867,15.72,15.72,2,92.64,13.2,0.1447389166666666,0.0,0.0,44.32619046,0.0,0.0,44.47092937666667,0.0,0.0,0.1437079999999999,0.0,0.0,44.38544996000001,0.0,0.0,44.529157960000006,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,-0.002271000000000023,0.17777879999999868,0.14473891666666666,0.0,0.14473891666666666,44.32619046,0.0,44.32619046,0.146734,0.0,0.146734,44.44470996,0.0,44.44470996,7,76,7,6,4,0,0,1,0,0,1,0,0,0,0.058
4.873518227692234,0.0,3.49373680227684,3.5410472819341354,0.0,2.127655419775207,0.1152369999999999,0.100123,40.606701,0,0.0,6.53999999999999,6.53999999999999,1,380.37,34.5,0.1241910833333333,0.1037755833333333,0.0734526666666666,40.728885,24.437330040000003,16.291554959999996,40.853076083333335,24.541105623333337,16.365007626666664,0.1205065,0.1019024999999999,0.0733256666666666,40.728885,24.437330040000003,16.29155496,40.8493915,24.539232540000004,16.364880626666665,0.118783,0.1014369999999999,0.0736719999999999,40.728885,24.43733004,16.29155496,40.847668,24.53876704,16.365226959999998,-0.009830999999999993,0.0,0.02041550000000006,0.030322916666666644,0.0507384166666667,16.291554959999996,8.145775080000007,24.437330040000003,0.022226999999999997,0.032069,0.054296,16.29155496,8.14577508,24.43733004,4,37,10,7,1,0,0,0,1,0,0,1,0,0,0.094
4.46983673757549,0.0,3.394801777162711,2.305351369446624,0.0,2.156124946822603,0.120372,0.103487,40.606701,0,0.0,34.45,34.45,1,21.73,15.2,0.1277973333333333,0.1072609166666666,0.0764882499999999,40.68815609999999,24.412892700000004,16.275263399999996,40.81595343333333,24.520153616666672,16.351751649999997,0.1247481666666666,0.1058498333333333,0.0772099999999999,40.728885,24.437330040000003,16.29155496,40.85363316666667,24.543179873333337,16.36876496,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496,40.852273,24.54248504,16.368755959999998,-0.006756000000000012,0.16291560000000516,0.02053641666666671,0.030772666666666684,0.051309083333333394,16.27526339999999,8.137629300000008,24.412892699999997,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,6,70,1,70,9,0,1,0,0,0,1,0,0,0,0.1
4.472317546316842,0.0,0.0,3.46036855268179,0.0,2.2325895627547863,0.114604,0.098262,40.606701,0,0.0,46.76,46.76,1,341.73,51.0,0.12178975,0.1013245833333333,0.0720651666666666,40.64742749999999,24.38845514,16.258971359999993,40.76921724999999,24.48977972333333,16.33103652666666,0.1189551666666666,0.1006058333333333,0.073945,40.728885,24.437330040000003,16.29155496,40.84784016666666,24.537935873333332,16.365499959999998,0.117595,0.099911,0.073936,40.728885,24.43733004,16.29155496,40.84648,24.53724104,16.36549096,-0.007224999999999995,0.16291560000000516,0.020465166666666715,0.02925941666666665,0.049724583333333364,16.25897235999999,8.129483780000008,24.38845614,0.0225810000000001,0.031858,0.054439,16.29155496,8.14577508,24.43733004,3,30,5,6,6,0,0,1,0,0,0,0,1,0,0.281
4.251443535033363,0.0,0.0,3.286364391352816,0.0,0.32428245529769273,0.1640579999999999,0.086163,44.31137796,0,0.0,25.7,25.7,1,161.37,13.856,0.1679146666666666,0.0860887499999999,0.0,44.400265260000005,0.0,0.0,44.56817992666667,0.0860887499999999,0.0,0.1668283333333332,0.0867934999999999,0.0,44.44470996,0.0,0.0,44.61153829333334,0.0867934999999999,0.0,0.1660569999999999,0.086668,0.0,44.44470996,0.0,0.0,44.61076696,0.086668,0.0,-0.0012600000000000944,0.17777879999999868,0.08182591666666664,0.08608874999999999,0.16791466666666663,44.400265260000005,0.0,44.400265260000005,0.08396999999999999,0.087421,0.170685,44.44470996,0.0,44.44470996,2,29,5,18,6,0,0,0,0,0,0,1,0,0,0.168
4.810447595123116,0.0,3.5991185650553628,3.410291226352539,0.0,1.239549720840473,0.1634789999999999,0.086225,44.31137796,0,2.37427164327598,26.88,26.88,1,196.0,14.5,0.1680173333333333,0.0865609166666666,0.0,44.38545036,0.0,0.0,44.55346769333333,0.0865609166666666,0.0,0.1662473333333333,0.0868554999999999,0.0,44.44470996,0.0,0.0,44.610957293333335,0.0868554999999999,0.0,0.165476,0.08673,0.0,44.44470996,0.0,0.0,44.61018596,0.08673,0.0,-0.00415299999999999,0.17777879999999868,0.08145641666666667,0.08656091666666665,0.16801733333333332,44.38545036,0.0,44.38545036,0.083971,0.087483,0.170104,44.44470996,0.0,44.44470996,4,44,3,44,8,0,0,0,1,0,1,0,0,0,0.175
3.842359573330675,3.8752349464501648,0.0,3.013115421368239,0.0,1.2392994791268925,0.143459,0.0,45.30837756,1,0.0,11.82,11.82,2,85.52,10.35,0.1476536666666666,0.0,0.0,44.29656036,0.0,0.0,44.44421402666666,0.0,0.0,0.1459943333333333,0.0,0.0,44.32618996,0.0,0.0,44.472184293333335,0.0,0.0,0.144871,0.0,0.0,44.44470996,0.0,0.0,44.58958096,0.0,0.0,-0.0044420000000000015,0.17777879999999868,0.14765366666666666,0.0,0.14765366666666666,44.296560359999994,0.0,44.296560359999994,0.149313,0.0,0.149313,44.44470996,0.0,44.44470996,11,121,11,2,0,1,0,0,0,0,0,1,0,0,0.032
4.821395604392127,0.0,4.154302219684665,3.654155356264556,0.0,1.2370407913791908,0.1640569999999999,0.0868029999999999,44.31137796,0,3.004532020012324,8.93,8.93,1,338.69,10.35,0.1679644166666666,0.0859455,0.0,44.31137535999999,0.0,0.0,44.479339776666656,0.0859455,0.0,0.1662998333333332,0.086233,0.0,44.35581996,0.0,0.0,44.52211979333333,0.086233,0.0,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0,44.61076596,0.08731,0.0,-0.003573000000000104,0.17777879999999868,0.08201891666666664,0.08594550000000001,0.16796441666666664,44.31137535999999,0.0,44.31137535999999,0.083971,0.08731,0.169629,44.44470996,0.0,44.44470996,7,75,8,75,3,1,0,0,0,0,1,0,0,0,0.034
4.303671144664021,0.0,3.04766419460156,3.475117436787003,0.0,1.3106933123433606,0.143801,0.0,44.31137796,0,2.2128531899471113,23.4,23.4,1,260.14,10.392,0.1480804166666666,0.0071235833333333,0.0,44.385450260000006,0.0,0.0,44.53353067666667,0.0071235833333333,0.0,0.1464858333333333,0.0142471666666666,0.0,44.41507995999999,0.0,0.0,44.56156579333333,0.0142471666666666,0.0,0.1456839999999999,0.0,0.0,44.44470996,0.0,0.0,44.59039396,0.0,0.0,-0.0035200000000001064,0.17777879999999868,0.1409568333333333,0.007123583333333333,0.14808041666666663,44.385450260000006,0.0,44.385450260000006,0.150146,0.085483,0.150146,44.44470996,0.0,44.44470996,4,45,2,26,9,0,0,1,0,0,0,0,1,0,0.176
3.9424049408561066,0.0,3.1658376246901283,3.1243737864846297,0.0,1.3207692283386865,0.147506,0.0,45.30837756,0,2.340325113748292,11.84,11.84,1,112.21,10.392,0.1507039166666666,0.0,0.0,44.36507875999999,0.0,0.0,44.51578267666665,0.0,0.0,0.1489628333333333,0.0,0.0,44.46322656,0.0,0.0,44.61218939333334,0.0,0.0,0.1486915,0.0,0.0,44.85581976,0.0,0.0,45.00451126,0.0,0.0,-0.003044999999999992,1.1777784000000011,0.15070391666666663,0.0,0.15070391666666663,44.36507875999999,0.0,44.36507875999999,0.152445,0.0,0.152445,45.44470956,0.0,45.44470956,3,34,11,23,0,0,0,1,0,0,0,0,1,0,0.084
3.4456042032735974,0.0,0.0,2.6218614691092266,0.0,1.239549720840473,0.144038,0.0,46.30537836,0,0.0,26.02,26.02,1,34.45,13.2,0.1491998333333333,0.0,0.0,44.26693025999998,0.0,0.0,44.41613009333332,0.0,0.0,0.1467646666666666,0.0,0.0,44.26692996,0.0,0.0,44.41369462666667,0.0,0.0,0.144869,0.0,0.0,44.26692996,0.0,0.0,44.41179896,0.0,0.0,-0.006765999999999994,-1.1999999998124622e-06,0.1491998333333333,0.0,0.1491998333333333,44.26693025999998,0.0,44.26693025999998,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,72,11,2,0,0,0,1,0,0,1,0,0,0,0.014
4.848970759258156,0.0,0.0,3.0783335450305445,0.0,1.2041199826559248,0.163291,0.084645,44.31137796,0,0.0,6.45,6.45,1,81.08,13.856,0.16750025,0.0860883333333332,0.0,44.28174525999998,0.0,0.0,44.44924550999998,0.0860883333333332,0.0,0.1649884999999999,0.0850956666666666,0.0,44.29655996,0.0,0.0,44.46154846,0.0850956666666666,0.0,0.1644709999999999,0.084866,0.0,44.35581996,0.0,0.0,44.52029096,0.084866,0.0,-0.004729000000000094,0.17777879999999868,0.08141191666666676,0.08608833333333325,0.16750025000000002,44.28174525999998,0.0,44.28174525999998,0.0829310000000001,0.0870809999999999,0.170012,44.44470996,0.0,44.44470996,6,73,10,3,1,1,0,0,0,0,0,1,0,0,0.063
3.2385478876813276,0.0,0.0,2.4215545724198773,0.0,1.159266331093494,0.145541,0.0,44.31137796,1,0.0,28.8,28.8,2,28.3,11.5,0.1509561666666666,0.0,0.0,44.44470996,0.0,0.0,44.59566612666667,0.0,0.0,0.1487491666666666,0.0,0.0,44.44470996,0.0,0.0,44.59345912666667,0.0,0.0,0.147425,0.0,0.0,44.44470996,0.0,0.0,44.59213496,0.0,0.0,-0.006313999999999986,0.0,0.1509561666666666,0.0,0.1509561666666666,44.444709960000004,0.0,44.444709960000004,0.153739,0.0,0.153739,44.44470996,0.0,44.44470996,7,71,12,1,0,0,0,0,1,0,1,0,0,0,0.086
5.060520309806642,0.0,4.241919853150198,2.7595318703503753,0.0,1.249931756634195,0.144902,0.0,44.31137796,0,1.7564078725489582,24.42,24.42,1,55.67,13.2,0.1489579166666665,0.0,0.0,44.37063546000001,0.0,0.0,44.51959337666668,0.0,0.0,0.1475316666666667,0.0,0.0,44.44470996,0.0,0.0,44.59224162666667,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.14895791666666658,0.0,0.14895791666666658,44.37063546000001,0.0,44.37063546000001,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,4,43,4,43,6,0,0,1,0,0,1,0,0,0,0.191
3.891258616904139,0.0,0.0,0.0,0.0,2.124308552615652,0.1152369999999999,0.100123,41.27136420000001,0,0.0,46.12,46.12,1,0.0,23.1,0.12551,0.1021158333333333,0.0674692499999999,41.01264778,22.43868417,14.996159979999996,41.13815777999999,22.54080000333333,15.063629229999997,0.1203761666666666,0.1021278333333333,0.0736993333333333,40.8424994,24.59438444,16.470329359999997,40.96287556666667,24.696512273333333,16.54402869333333,0.118238,0.101781,0.074205,41.3955522,25.10399724,16.95822216,41.5137902,25.20577824,17.032427159999997,-0.009328000000000017,0.8295828000000043,0.023394166666666702,0.03464658333333333,0.05804075000000003,18.573963609999996,7.442524190000002,26.0164878,0.06054999999999999,0.085483,0.146033,44.26692996,8.145775080000003,44.26692996,7,74,9,74,2,1,0,0,0,0,0,1,0,0,0.199
3.770041554319669,0.0,0.0,2.946314683884897,0.0,1.209515014542631,0.144038,0.0,45.30837756,0,0.0,15.0,15.0,1,83.1,13.164,0.1491998333333333,0.0,0.0,44.26693035999998,0.0,0.0,44.41613019333332,0.0,0.0,0.1467646666666666,0.0,0.0,44.26692996,0.0,0.0,44.41369462666667,0.0,0.0,0.144869,0.0,0.0,44.26692996,0.0,0.0,44.41179896,0.0,0.0,-0.006765999999999994,-1.1999999998124622e-06,0.1491998333333333,0.0,0.1491998333333333,44.26693035999998,0.0,44.26693035999998,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,72,11,2,0,0,0,1,0,0,0,0,1,0,0.03
5.375572173918037,0.0,2.845098040014257,3.779704690689162,0.0,1.3130231103232382,0.1446309999999999,0.0,44.31137796,0,0.0,2.8,2.8,1,514.4,10.392,0.1476958333333333,0.0,0.0,44.26693055999999,0.0,0.0,44.41462639333332,0.0,0.0,0.1458366666666667,0.0,0.0,44.26692996,0.0,0.0,44.41276662666667,0.0,0.0,0.145093,0.0,0.0,44.26692996,0.0,0.0,44.41202296,0.0,0.0,-0.004461999999999994,-1.1999999998124622e-06,0.1476958333333333,0.0,0.1476958333333333,44.26693055999999,0.0,44.26693055999999,0.149555,0.0,0.149555,44.26693116,0.0,44.26693116,6,60,11,60,0,0,0,0,1,0,0,1,0,0,0.054
5.347556375012137,0.0,5.243970160405589,4.283002095862622,0.0,2.433961744878896,0.0995559999999999,0.090516,58.99595196,0,4.177357262368166,0.12,0.12,1,1567.06,50.0,0.1050492499999999,0.0935309166666666,0.0683791666666666,59.13401898000001,36.46636188,8.36215256,59.23906823000001,36.55989279666666,8.430531726666667,0.1027048333333333,0.0923191666666666,0.068714,59.17346796,36.490689,8.36773104,59.27617279333334,36.58300816666667,8.43644504,0.101739,0.0918,0.068714,59.17346796,36.490689,8.36773104,59.275206960000006,36.582489,8.43644504,-0.005374000000000004,0.23669388000000424,0.011518333333333297,0.025151750000000014,0.03667008333333331,22.667657100000014,28.104209319999995,50.77186642000001,0.012715000000000004,0.027692999999999995,0.040408,22.68277896,28.12295796,50.80573692,8,94,1,94,10,1,0,0,0,0,0,1,0,0,0.134
4.238998998615434,0.0,3.5173278822943734,3.403283565569718,0.0,1.2926990030439298,0.142322,0.0,44.31137796,0,2.673702702709041,6.36,6.36,1,184.21,13.7,0.14702275,0.0,0.0,44.32619036,0.0,0.0,44.47321311,0.0,0.0,0.1443391666666666,0.0,0.0,44.38544996000001,0.0,0.0,44.52978912666668,0.0,0.0,0.1433735,0.0,0.0,44.44470996,0.0,0.0,44.58808346,0.0,0.0,-0.005706000000000017,0.17777879999999868,0.14702275,0.0,0.14702275,44.32619036,0.0,44.32619036,0.149902,0.0,0.149902,44.44470996,0.0,44.44470996,5,49,10,3,1,0,0,1,0,0,0,0,1,0,0.067
3.849357981661299,0.0,0.0,3.0240790960342716,0.0,1.2105860249051565,0.144902,0.0,44.31137796,0,0.0,22.52,22.52,1,106.8,13.85,0.1488713333333332,0.0,0.0,44.35582026,0.0,0.0,44.50469159333333,0.0,0.0,0.1475316666666667,0.0,0.0,44.44470996,0.0,0.0,44.59224162666667,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.14887133333333324,0.0,0.14887133333333324,44.35582026,0.0,44.35582026,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,6,66,5,66,6,0,0,1,0,0,0,0,1,0,0.012
4.337039739920378,3.5780658838360915,0.0,3.335826844092077,0.0,2.1590857137143455,0.11634,0.099998,40.606701,1,0.0,20.4,20.4,2,264.86,26.4,0.1241764999999999,0.1035834166666666,0.0741008333333333,40.728885,24.437330040000003,16.291554959999996,40.8530615,24.54091345666667,16.365655793333328,0.1207189999999999,0.1022038333333332,0.0752266666666666,40.728885,24.437330040000003,16.29155496,40.849604,24.539533873333337,16.366781626666665,0.1193359999999999,0.1016519999999999,0.075677,40.728885,24.43733004,16.29155496,40.848221,24.53898204,16.367231959999998,-0.008298000000000097,0.0,0.02059308333333336,0.029482583333333284,0.05007566666666664,16.291554959999996,8.145775080000007,24.437330040000003,0.022670999999999997,0.031988,0.054659,16.29155496,8.14577508,24.43733004,4,41,6,6,5,0,0,0,0,1,0,0,1,0,0.12
3.637389650129212,0.0,0.0,2.7313792219434974,0.0,0.0,0.16464,0.087382,44.31137796,0,0.0,7.38,7.38,1,74.83,13.943,0.1665790833333333,0.0852854166666666,0.0,44.34100505999999,0.0,0.0,44.507584143333325,0.0852854166666666,0.0,0.1654591666666666,0.0858018333333333,0.0,44.41507996000001,0.0,0.0,44.58053912666667,0.0858018333333333,0.0,0.1666359999999999,0.08789,0.0,44.44470996,0.0,0.0,44.61134596,0.08789,0.0,-0.0010630000000000916,0.17777879999999868,0.08129366666666668,0.08528541666666667,0.16657908333333335,44.34100505999999,0.0,44.34100505999999,0.08292999999999999,0.08789,0.167699,44.44470996,0.0,44.44470996,4,38,10,3,1,0,0,0,0,1,0,0,1,0,0.125
3.971878617026266,0.0,3.339650157613684,2.485820763530825,0.0,1.2435341018320618,0.165793,0.0885389999999999,44.31137796,0,1.7047509042906712,12.36,12.36,1,35.06,10.392,0.1686326666666666,0.08672625,0.0,44.32619046,0.0,0.0,44.49482312666667,0.08672625,0.0,0.1676363333333333,0.0877945,0.0,44.38544996000001,0.0,0.0,44.553086293333344,0.0877945,0.0,0.167797,0.089051,0.0,44.44470996,0.0,0.0,44.61250696,0.089051,0.0,-0.0018320000000000003,0.17777879999999868,0.08190641666666665,0.08672625,0.16863266666666665,44.32619046,0.0,44.32619046,0.083971,0.089051,0.169629,44.44470996,0.0,44.44470996,7,76,7,76,4,1,0,0,0,0,1,0,0,0,0.013
4.669763035368028,0.0,0.0,2.928989528371467,0.0,0.8981764834976765,0.144902,0.0,44.31137796,0,0.0,15.72,15.72,1,78.06,13.2,0.1486981666666665,0.0,0.0,44.32619036,0.0,0.0,44.47488852666667,0.0,0.0,0.1471853333333333,0.0,0.0,44.38544996000001,0.0,0.0,44.53263529333334,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.14869816666666658,0.0,0.14869816666666658,44.32619036,0.0,44.32619036,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,76,7,76,4,0,0,1,0,0,1,0,0,0,0.015
4.0870356648056605,3.890588667705487,3.2208922492195193,3.2602240800783777,0.0,1.2676409823459156,0.144558,0.0,44.31137796,1,2.385499027152057,23.4,23.4,3,154.31,10.392,0.1492840833333333,0.0,0.0,44.44470996,0.0,0.0,44.59399404333334,0.0,0.0,0.1471826666666666,0.0,0.0,44.44470996,0.0,0.0,44.59189262666667,0.0,0.0,0.146439,0.0,0.0,44.44470996,0.0,0.0,44.59114896,0.0,0.0,-0.005526999999999976,0.0,0.14928408333333332,0.0,0.14928408333333332,44.444709960000004,0.0,44.444709960000004,0.151966,0.0,0.151966,44.44470996,0.0,44.44470996,3,30,5,8,6,0,0,1,0,0,0,0,1,0,0.11
4.893128995168952,0.0,3.9317628884811775,3.2683322077425734,0.0,2.1245368283012773,0.114667,0.099548,40.606701,0,2.3213083897759086,22.2,22.2,1,218.19,46.2,0.1234245,0.10335725,0.07317225,40.63385149999999,24.38030914,16.25354035999999,40.75727599999999,24.48366639,16.32671260999999,0.1196716666666666,0.1016751666666666,0.0732458333333333,40.701733,24.421038040000003,16.28069296,40.821404666666666,24.52271320666667,16.353938793333334,0.117658,0.101201,0.073625,40.728885,24.43733004,16.29155496,40.846543,24.53853104,16.36517996,-0.009908000000000014,0.16291560000000516,0.02006725000000005,0.030185000000000003,0.050252250000000054,16.253542359999994,8.126768780000006,24.38031114,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,7,75,8,4,3,1,0,0,0,0,1,0,0,0,0.056
4.127461162511537,0.0,0.0,3.2992653513004937,0.0,1.2467447097238413,0.143801,0.0,44.31137796,0,0.0,21.34,21.34,1,169.98,10.392,0.1480513333333332,0.0,0.0,44.400265260000005,0.0,0.0,44.54831659333334,0.0,0.0,0.1464276666666666,0.0,0.0,44.44470996,0.0,0.0,44.59113762666667,0.0,0.0,0.1456839999999999,0.0,0.0,44.44470996,0.0,0.0,44.59039396,0.0,0.0,-0.0035200000000001064,0.17777879999999868,0.14805133333333328,0.0,0.14805133333333328,44.400265260000005,0.0,44.400265260000005,0.150146,0.0,0.150146,44.44470996,0.0,44.44470996,7,81,2,81,9,1,0,0,0,0,0,1,0,0,0.068
4.747683642416988,0.0,3.3492775274679554,3.2535100410479267,0.0,2.1206726232826076,0.1128599999999999,0.096521,40.606701,0,2.3131498314684946,23.4,23.4,1,207.37,17.3,0.1197458333333333,0.0993554999999999,0.0702431666666666,40.66100349999999,24.39660114,16.264402359999995,40.780749333333326,24.495956640000003,16.334645526666662,0.1172141666666666,0.0988638333333333,0.072204,40.728885,24.437330040000003,16.29155496,40.84609916666666,24.536193873333332,16.36375896,0.115854,0.098169,0.072195,40.728885,24.43733004,16.29155496,40.844739,24.53549904,16.36374996,-0.006075999999999998,0.16291560000000516,0.02039033333333333,0.02911233333333331,0.04950266666666664,16.26440235999999,8.132198780000007,24.396601139999998,0.02258099999999999,0.03186000000000001,0.054441,16.29155496,8.14577508,24.43733004,4,52,5,18,6,0,0,1,0,0,0,0,1,0,0.277
3.6546577546495245,0.0,0.0,2.7241037565550097,0.0,1.2412973871099933,0.161748,0.08385,44.31137796,0,0.0,34.68,34.68,1,55.96,13.856,0.1696015833333333,0.0880079166666666,0.0,44.26693025999998,0.0,0.0,44.43653184333331,0.0880079166666666,0.0,0.1672165,0.0875121666666666,0.0,44.26692996,0.0,0.0,44.43414646,0.0875121666666666,0.0,0.1650995,0.086036,0.0,44.26692996,0.0,0.0,44.43202946,0.086036,0.0,-0.009387000000000006,-1.1999999998124622e-06,0.08159366666666669,0.08800791666666662,0.1696015833333333,44.26693025999998,0.0,44.26693025999998,0.08458700000000001,0.0888149999999999,0.172468,44.26693116,0.0,44.26693116,5,70,1,0,10,1,0,0,0,0,1,0,0,0,0.197
3.831805808674391,0.0,0.0,2.813774410005558,0.0,2.0737916428080134,0.1165089999999999,0.101397,40.9390266,0,0.0,21.66,21.66,1,101.31,20.785,0.1276315833333332,0.1071589166666666,0.0769325,40.56597149999999,24.33957914,16.22638536,40.69360308333332,24.446738056666664,16.30331786,0.1242311666666666,0.1054218333333333,0.0769099999999999,40.56597299999999,24.33957804,16.22638296,40.69020416666666,24.44499987333333,16.30329296,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296,40.688844,24.44430504,16.303283959999998,-0.008160999999999904,3.600000006542814e-06,0.020472666666666597,0.030226416666666672,0.05069908333333327,16.22639235999999,8.11319378,24.33958613999999,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.22639496,8.11319508,24.33959004,5,48,11,48,0,0,0,1,0,0,0,0,1,0,0.257
4.113943352306837,0.0,3.1248301494138593,3.105411392828698,0.0,2.1015752462559334,0.1169099999999999,0.100572,40.606701,0,2.108666482553972,17.34,17.34,1,169.7,19.8,0.1250096666666666,0.1043923333333333,0.0748361666666666,40.62027549999999,24.37216314,16.248109359999997,40.745285166666655,24.47655547333333,16.322945526666665,0.1211563333333333,0.1025026666666666,0.0752493333333333,40.674581,24.404746040000003,16.269830959999997,40.79573733333333,24.50724870666667,16.34508029333333,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.009528000000000009,0.16291560000000516,0.020617333333333307,0.029556166666666675,0.05017349999999998,16.248112359999993,8.12405378,24.372166139999994,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,5,52,7,7,4,0,0,1,0,0,0,0,1,0,0.087
3.9806849743633146,0.0,0.0,3.1574688568868368,0.0,1.1953460583484197,0.146348,0.0,45.30837756,0,0.0,14.68,14.68,1,138.65,10.392,0.1497696666666666,0.0071235833333333,0.0,44.36507875999999,0.0,0.0,44.51484842666665,0.0071235833333333,0.0,0.1479043333333333,0.0142471666666666,0.0,44.46322656,0.0,0.0,44.61113089333334,0.0142471666666666,0.0,0.147136,0.0427415,0.0,44.85581976,0.0,0.0,45.002955760000006,0.0427415,0.0,-0.0033959999999999824,1.1777784000000011,0.14264608333333334,0.007123583333333333,0.14976966666666666,44.36507875999999,0.0,44.36507875999999,0.151635,0.085483,0.151635,45.44470956,0.0,45.44470956,7,74,9,74,2,1,0,0,0,0,1,0,0,0,0.033
